cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor	pval_perm_one_side	pval_perm_two_side	pval_maxT_one_side	fdr_perm_one_side
endometrium_ciliated.cells	-5.716324118169383	0.5934222273346358	-0.5339802316427346	2.5092553995801974	1.5411777114545737e-101	22.85646130561828	0.00016097627771438638	1.4499371245568407e-32	0.703288886332682	0.7855126593042289	0.9999998467525425	0.6831584207896052	0.5932033983008496	1.0	0.9795164529536473
esophagus_basal.squamous.epithelial.cells	-10.950589853208374	0.4316555404337825	-0.7865415128962427	2.512798529248256	8.091291842801452e-105	23.2814164394393	0.00034919905159291886	1.4537703463412725e-32	0.7841722297831087	0.6724429847573891	0.9999998467525425	0.7651174412793603	0.4527736131934033	1.0	1.0
esophagus_squamous.epithelial.cells	-5.097214858034811	0.5807518980093495	-0.5523885213846058	2.5082747714887623	7.022807160792889e-103	23.0307599557366	0.00017226454824725845	1.4627293013069906e-32	0.7096240509953253	0.7855126593042289	0.9999998467525425	0.688655672163918	0.600199900049975	1.0	0.9795164529536473
eye_bipolar.cells	-8.805554105297201	0.09411194553562954	-1.6749940380727186	2.512972168188227	8.711233002532853e-110	23.917449320211347	0.0015816868655884608	1.7332045365527822e-32	0.9529440272321852	0.2628248235080386	0.9999998467525425	0.9780109945027486	0.08995502248875563	1.0	1.0
eye_horizontal.cells	-14.005606405412228	0.008427049714029453	-2.637419017157991	2.547922424087396	3.986389997516805e-110	23.960596109053174	0.003912346061401006	2.2290488325074816e-32	0.9957864751429852	0.037111430471398935	0.9999998467525425	0.9995002498750625	0.009995002498750625	1.0	1.0
eye_cone.photoreceptor.cells	-3.990496051597238	0.28042795751336785	-1.0796884445794797	2.5088550629057225	1.5415797900604289e-108	23.758514185651546	0.0006577980374562475	1.773584089904729e-32	0.859786021243316	0.5056535611855216	0.9999998467525425	0.8690654672663668	0.2683658170914543	1.0	1.0
eye_rod.photoreceptor.cells	-9.140269285828325	0.3490653533536184	-0.936651897426328	2.5016911916436633	3.38765495631111e-109	23.842395286224086	0.000495134041530676	1.640646936915097e-32	0.8254673233231908	0.5834742037808658	0.9999998467525425	0.8375812093953023	0.3353323338330835	1.0	1.0
eye_muller.glia.cells	-14.87752274142552	0.013774401835344306	-2.465552875282221	2.5414553213560533	5.390441865234612e-110	23.943946424765947	0.0034207545913801374	1.9797800540851493e-32	0.9931127990823279	0.05468408631597898	0.9999998467525425	0.9975012493753124	0.018490754622688656	1.0	1.0
pbmc_platelets	-6.942777668068059	0.11894193650946343	-1.5599856656850033	2.5053031728350916	6.045541587656204e-110	23.937616237316046	0.0013722280543871923	1.8089545774173928e-32	0.9405290317452683	0.2983525998220422	0.9999998467525425	0.9655172413793104	0.11244377811094453	1.0	1.0
pbmc_dendritic.cells	-4.557237927501318	0.4214804400678896	-0.8040423285663706	2.5076841992907566	3.952171078646518e-107	23.578417070455544	0.0003649057935323219	1.5461681597639555e-32	0.7892597799660552	0.6670852622296229	0.9999998467525425	0.8010994502748626	0.3918040979510245	1.0	1.0
pbmc_b.cells	-27.164472582269486	0.0712550005462047	-1.8049327214047055	2.527304202784151	6.379607201491535e-109	23.8073739645003	0.0018361379961867597	1.6302744590849324e-32	0.9643724997268976	0.20919737339847277	0.9999998467525425	0.974512743628186	0.06446776611694154	1.0	1.0
skin_suprabasal.keratinocytes	-2.7882173762410667	0.5495569900335445	-0.5985388442300673	2.5006255191439206	5.21561992715865e-108	23.690930991453282	0.00020224522527056976	1.5236892095311365e-32	0.7252215049832278	0.7581237995041066	0.9999998467525425	0.7076461769115442	0.5412293853073463	1.0	0.9927403162324163
skin_t.cells	-12.74944567734837	0.43094769264770344	-0.7877511576613905	2.5051532821121096	7.952157825299418e-108	23.66752058597602	0.0003502735874993945	1.6395062890086904e-32	0.7845261536761483	0.6724429847573891	0.9999998467525425	0.7886056971514243	0.4127936031984008	1.0	1.0
skin_melanocytes	-17.555376631909134	0.03638092518226947	-2.094234431521315	2.5193097539762195	2.9761363359481e-110	23.97671704542068	0.002470346338279361	1.3718387934539794e-32	0.9818095374088652	0.11792478227630387	0.9999998467525425	0.999000499750125	0.035982008995502246	1.0	1.0
skin_basal.keratinocytes	-7.074447366803138	0.4223902315427744	-0.8024675332337665	2.5092431145476075	1.5155383894169006e-106	23.503589384785812	0.00036347830521388236	1.4658477090892027e-32	0.7888048842286128	0.6670852622296229	0.9999998467525425	0.7886056971514243	0.4017991004497751	1.0	1.0
skin_granulocytes	-13.525160701183934	0.45584978808378357	-0.7458619643711517	2.5028787000692714	3.147044555179783e-108	23.718955172799802	0.0003140233628101674	1.370934669457891e-32	0.7720751059581082	0.6856118922569807	0.9999998467525425	0.7766116941529235	0.431784107946027	1.0	1.0
salivary.gland_smooth.muscle.cells	-6.247384426493584	0.4580725743026989	-0.7421868164215323	2.518332383253848	7.818578721000045e-101	22.76452713207027	0.00031093731979758843	1.3262030852906666e-32	0.7709637128486506	0.6856118922569807	0.9999998467525425	0.7581209395302348	0.4527736131934033	1.0	1.0
salivary.gland_serous.glandular.cells	-9.740617346002216	0.09927583646499497	-1.6492399406773715	2.516957109826918	1.942578028586974e-109	23.87314312200807	0.001533495925854944	1.5136547626830532e-32	0.9503620817675025	0.2696669860026735	0.9999998467525425	0.9720139930034982	0.08695652173913043	1.0	1.0
placenta_extravillous.trophoblasts	-2.2444942661622265	0.4149483132631894	-0.8154082425788556	2.51501421128803	3.244547123261747e-104	23.20358220250387	0.00037529140278846906	1.675329073926541e-32	0.7925258433684053	0.6644976485123801	0.9999998467525425	0.7891054472763618	0.4122938530734633	1.0	1.0
placenta_mixed.immune.cells	-10.951103432345388	0.01904297962634581	-2.346841017816417	2.551365030473978	1.0702636703552422e-108	23.77872822329313	0.003100275263851149	2.0312887258605821e-32	0.9904785101868271	0.06922994616252383	0.9999998467525425	0.9980009995002499	0.015992003998001	1.0	1.0
prostate_prostatic.glandular.cells	-2.670502619305895	0.5132215905706726	-0.6539613815754706	2.503533980543644	2.4945167905267846e-107	23.60400715237012	0.00024142418960926282	1.4876081497715824e-32	0.7433892047146637	0.7345484015042753	0.9999998467525425	0.729135432283858	0.5092453773113443	1.0	0.9927403162324163
prostate_t.cells	-7.844421623464882	0.5466129005314119	-0.6029594020407459	2.503161076584693	5.627460933810671e-107	23.558755068793523	0.00020524303915392395	1.6395393395418203e-32	0.7266935497342941	0.7581237995041066	0.9999998467525425	0.719640179910045	0.5377311344327836	1.0	0.9927403162324163
salivary.gland_b.cells	-32.031555113756774	0.02054112063315537	-2.3183972911598945	2.545622440307256	3.879441845746421e-109	23.83489750954972	0.0030258059827100725	1.1332258343277867e-32	0.9897294396834223	0.07349869726550906	0.9999998467525425	0.9950024987506247	0.019490254872563718	1.0	1.0
salivary.gland_mixed.immune.cells	-22.40125179557182	0.027937455591047006	-2.1999745993981197	2.57847113273296	1.389266003643073e-103	23.12192205217912	0.0027254079999288194	1.3325272422193917e-32	0.9860312722044765	0.09687624762658557	0.9999998467525425	0.991504247876062	0.027486256871564217	1.0	1.0
placenta_t.cells	-4.770826803385781	0.612392149976451	-0.5067516776608887	2.500008841421982	1.7563650008974417e-107	23.623508219610155	0.00014498025538078885	1.6599330358954966e-32	0.6938039250117745	0.792209388396047	0.9999998467525425	0.6681659170414792	0.5877061469265368	1.0	0.9795164529536473
prostate_basal.prostatic.cells	-10.758562946036458	0.5850287108185733	-0.5461542385185967	2.5137303953603265	6.694004274193645e-98	22.38006164448547	0.00016839876991303626	1.232976899625192e-32	0.7074856445907134	0.7855126593042289	0.9999998467525425	0.68015992003998	0.6061969015492253	1.0	0.9795164529536473
pbmc_t.cells	-15.869571110683415	0.4377166855639537	-0.7762302716996534	2.5114464787598614	2.676316220778614e-105	23.34332388192568	0.00034010644223592124	1.6478284916318533e-32	0.7811416572180232	0.6772778445550366	0.9999998467525425	0.7626186906546727	0.4527736131934033	1.0	1.0
salivary.gland_t.cells	-48.96770294051113	0.0016101239356359803	-3.1589479128418736	2.5751097565473833	2.847236810777369e-110	23.97915886262162	0.005603071224009715	1.3666133267061005e-32	0.999194938032182	0.010844658272371748	0.9999998467525425	0.999000499750125	0.0034982508745627187	1.0	1.0
salivary.gland_salivary.duct.cells	-4.396666139214942	0.5018499605512017	-0.6717193973710073	2.5255952074981836	7.593561041644133e-93	21.70855461147421	0.00025471034541302284	1.3033622967781445e-32	0.7490750197243992	0.7227901947561333	0.9999998467525425	0.729135432283858	0.5037481259370314	1.0	0.9927403162324163
skeletal.muscle_skeletal.myocytes	-1.857814059044104	0.3530394809308419	-0.9289540745733001	2.5017203985188954	3.573404134626151e-109	23.839442814433486	0.000487032967139589	1.8708173686656565e-32	0.823480259534579	0.585840877776542	0.9999998467525425	0.8335832083958021	0.35932033983008493	1.0	1.0
testis_spermatocytes	-9.84053464190575	0.0004210572447552735	-3.5332215869325787	2.5945212695974287	1.346370898226267e-110	24.02044270447424	0.006999590239524345	3.6724550038587466e-32	0.9997894713776224	0.004382823138588983	0.9999998467525425	1.0	0.0029985007496251873	1.0	1.0
testis_spermatogonia	-6.586649338676963	0.00699682144099087	-2.7001489147755473	2.566610459643435	6.577992007593941e-109	23.805678966016117	0.00409989420453627	1.672955308141511e-32	0.9965015892795046	0.032045442199738185	0.9999998467525425	0.9995002498750625	0.008995502248875561	1.0	1.0
thymus_b.cells	-7.806387315983437	0.6166450044571178	-0.5006992692608582	2.5068904076914333	1.4645938384141756e-102	22.989345601226223	0.00014153826912943757	1.3622495849614537e-32	0.691677497771441	0.792209388396047	0.9999998467525425	0.6856571714142928	0.6041979010494752	1.0	0.9795164529536473
tongue_basal.keratinocytes	-7.996247483424214	0.17186762196242525	-1.366780408965196	2.538557271138333	2.3218675646888315e-103	23.093048208284802	0.0010537099168588249	2.0842860565736152e-32	0.9140661890187873	0.3784392829749556	0.9999998467525425	0.9195402298850575	0.1664167916041979	1.0	1.0
thymus_plasma.cells	-7.878937390844713	0.22904708711553512	-1.203232740621322	2.533661408676135	1.1724429721364246e-102	23.001886162109514	0.0008168190078161608	1.7583837229121665e-32	0.8854764564422324	0.44077128528955917	0.9999998467525425	0.8800599700149925	0.23438280859570215	1.0	1.0
thymus_t.cells	-13.441098672148172	0.2602037804019572	-1.126270146149856	2.524043082805177	6.100457007164319e-105	23.297228208761023	0.0007157405625856095	1.496550193954354e-32	0.8698981097990214	0.47521904322488817	0.9999998467525425	0.8780609695152424	0.26036981509245377	1.0	1.0
testis_late.spermatids	-7.747810309612196	0.0054674396350767275	-2.781542977372113	2.557328935694573	5.2464822023335494e-110	23.945440327165134	0.0043497051088248195	3.151196833541895e-32	0.9972662801824617	0.029117294800757455	0.9999998467525425	0.9995002498750625	0.006496751624187906	1.0	1.0
testis_leydig.cells	-7.791956192216216	0.3432249165006855	-0.9480665579571348	2.5233036465890106	1.3053652227006965e-102	22.995833396018057	0.000507269480061634	1.144032890717684e-32	0.8283875417496572	0.5822111546567182	0.9999998467525425	0.8225887056471765	0.35282358820589704	1.0	1.0
testis_early.spermatids	-5.384142221705566	6.522399612413516e-05	-4.002639021173549	2.610787291883787	1.1730492999015906e-111	24.154717808948092	0.008965265693998248	6.127227842090172e-32	0.999967388001938	0.0009335184445266845	0.9999998467525425	1.0	0.0014992503748125937	1.0	1.0
testis_peritubular.cells	-8.234109683587143	0.11458959472575146	-1.5786733032217057	2.5459816538684996	6.792047037704553e-104	23.162120820278744	0.0014052553403379742	1.1850284422907721e-32	0.9427052026371243	0.29156685769107876	0.9999998467525425	0.953023488255872	0.11044477761119441	1.0	1.0
tongue_t.cells	-7.165824528705098	0.2614742333901131	-1.1232720060037307	2.5167815202325228	4.772877617425009e-107	23.567920160959524	0.0007119377296223028	2.056218672144613e-32	0.8692628833049434	0.47521904322488817	0.9999998467525425	0.8715642178910544	0.2813593203398301	1.0	1.0
tongue_suprabasal.keratinocytes	-3.7396573278163316	0.16374662586710917	-1.3931587408243036	2.523493127132281	1.962032758055339e-107	23.617354200789826	0.0010947298280977735	2.0981262673866196e-32	0.9181266870664454	0.36762722866243136	0.9999998467525425	0.9240379810094953	0.14642678660669664	1.0	1.0
tongue_granulocytes	-10.463126870808823	0.21078344977835056	-1.2518675285346563	2.5209464255172063	5.310121225633887e-107	23.561985072421074	0.000884125765997168	1.6752771450535706e-32	0.8946082751108247	0.4226240799359379	0.9999998467525425	0.904047976011994	0.2098950524737631	1.0	1.0
tongue_serous.glandular.cells	-12.658787526137592	0.18342924529964208	-1.3307905515507101	2.508681201543121	2.254305148860433e-109	23.864916562200094	0.0009990029668851541	1.6475718382725436e-32	0.908285377350179	0.39627638843035884	0.9999998467525425	0.9340329835082459	0.16391804097951024	1.0	1.0
vascular_schwann.cells	-5.199578009144788	0.3128506219984657	-1.0095462882140254	2.5308096451186337	2.5930397795834715e-100	22.696525567447697	0.000575153879493806	1.116760351127358e-32	0.8435746890007672	0.5468915453255622	0.9999998467525425	0.8460769615192404	0.32283858070964516	1.0	1.0
